protocol,controlled_gt_prior,reference_protocol,gt_prior_jitter_limit_m,prior_center_x,prior_center_y,prior_jitter_x,prior_jitter_y,progress_capped_to_gt,direct_kalman_ms_enabled,ms_grid_size,kalman_x,kalman_y,frame_reference_x,frame_reference_y,ms_lattice_index,ms_lattice_x,ms_lattice_y,ms_x,ms_y,ms_support,ms_mode_count,ms_shift_from_kalman_m,ms_latency_ms,frame_id,image_path,gt_x,gt_y,gt_progress_s,gt_cross_e,gt_waypoint_leg,gt_step_parallel,gt_step_norm_m,controlled_gt_motion_envelope,gt_velocity_parallel,gt_heading_deg,gt_turn_rate_deg_per_frame,predicted_progress_s,predicted_cross_e,predicted_x,predicted_y,motion_prediction_error_m,kalman_progress_std_m,acquisition_hypothesis_count,acquisition_radius_m,acquisition_selected_index,acquisition_target_index,acquisition_confidence,acquisition_margin,selected_hypothesis_center_s,selected_hypothesis_center_e,selected_candidate_capture,bank_candidate_capture,search_grid_size,search_candidate_count,forward_only_search,search_heading_deg,raw_top1_x,raw_top1_y,softms_x,softms_y,softms_mode_count,visual_anchor_x,visual_anchor_y,visual_anchor_s,visual_anchor_e,visual_entropy,visual_margin,visual_var_s,visual_var_e,candidate_capture,measurement_s,measurement_e,visual_measurement_error_m,measurement_var_s,measurement_var_e,local_visual_confidence,kalman_raw_measurement_s,kalman_raw_measurement_e,kalman_used_measurement_s,kalman_used_measurement_e,kalman_measurement_clip_s,kalman_measurement_clip_e,kalman_posterior_projection_m,kalman_step_limited,kalman_step_limit_m,kalman_motion_step_s,kalman_motion_step_e,v_parallel,v_cross,a_parallel,a_cross,heading_residual_deg,turn_rate_deg_per_frame,estimated_heading_deg,polynomial_heading_deg,heading_error_deg,poly_next_step_parallel,poly_next_step_cross,kalman_nis,kalman_r_scale,final_progress_s,final_cross_e,waypoint_leg_before_update,waypoint_leg,target_waypoint,route_remaining_m,route_leg_progress,progress_error_m,speed_error_m_per_frame,final_x,final_y,final_step_m,gt_step_for_jump_m,excess_step_over_gt_m,abnormal_jump,error_final_m,end_to_end_latency_ms
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,308.7960680842697,74.46067851811534,-3.781751739949091,-2.9361491796385573,0,1,6,316.146592,77.32726000000002,316.146592,77.32726000000002,40165,317.3966064453125,75.07726287841797,317.09674072265625,77.21498107910156,0.930860161781311,1,0.956759714475599,0.0,0,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_077_v3d.jpg,312.57781982421875,77.3968276977539,0.0,1.1653765036478951,0,0.0,0.0,1,0.0,17.93889386252676,0.0,0.0,0.0,316.146592,77.32726000000002,3.5694501687516524,3.8863447545668754,1,0.0,0,0,0.3697025956547633,1.0,0.0,-0.46324434876441956,1,1,6,18,1,17.93889386252676,317.3966064453125,84.07726287841797,320.8094787597656,75.592529296875,1,320.8094787597656,75.592529296875,3.9019017219543457,-3.086578607559204,0.8261967897415161,0.05257056653499603,4.0,4.0,1,-0.13535404205322266,-2.8890862464904785,5.274612810833256,6.419206619262695,5.648777484893799,0.3697025956547633,-0.13535404205322266,-2.8890862464904785,-0.13535404205322266,-1.9600092828303597,0.0,-0.9290769636601188,0.0,1,0.0,0.0,0.0,1.2647769451141357,-0.049797482788562775,2.6534054279327393,0.0035962280817329884,-0.13466050119989384,0.0,17.804233361326865,17.804233361326865,0.134660501199897,2.591359853744507,-0.05408990755677223,0.013852683391882704,1.0,0.8693755685332554,-0.39946873730107296,0,0,1,145.23332803410375,0.00595044134773673,0.8693755685332554,1.2647769451141357,317.09674072265625,77.21498107910156,0.0,0.0,0.0,0,4.52257827782455,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,311.28095705192607,71.74240663402331,-3.6947814734645634,-3.0817739690040282,0,1,6,316.17205524780525,77.24860685677933,316.146592,77.32726000000002,40165,317.3966064453125,75.07726287841797,316.618408203125,77.63258361816406,0.916473388671875,1,0.588786136051269,0.0,1,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_12_s_012_v3d.jpg,314.9757385253906,74.82418060302734,0.0,-2.0207677376372106,0,3.5168916917407103,3.5168916917407103,1,3.5168916917407103,-47.01326757209383,-12.000000000000002,0.0,-0.027388615533709526,316.15502776243716,77.30120286713861,2.743421659445867,5.48905584639736,1,0.0,0,0,0.3012306274807826,1.0,0.0,-3.814720869064331,1,1,6,18,1,17.891762689107832,321.8966064453125,61.5772590637207,321.44708251953125,73.04651641845703,1,321.44708251953125,73.04651641845703,3.724330186843872,-5.705202102661133,0.8736185431480408,0.03561456501483917,4.0,4.0,1,-1.5198142528533936,-5.413514614105225,3.8811768118525567,7.4322710037231445,6.09880256652832,0.3012306274807826,-1.5198142528533936,-5.413514614105225,-1.5198142528533936,-1.8744191508770007,0.0,-3.539095463228224,0.0,0,3.2356562756515563,3.2355403564014535,-0.027388615533709526,1.8298760652542114,-0.11579608917236328,4.020305633544922,-0.010800374671816826,-0.6136748878441918,0.0,17.32521897468257,17.32521897468257,64.33848654677641,3.838510513305664,-0.16231773793697357,0.006886316177138397,1.0,0.5429195565572361,0.1451598995858167,0,0,1,145.55978404607978,0.00371601307278914,0.5429195565572361,1.6870156264864988,316.618408203125,77.63258361816406,0.6349754954898342,3.5168916917407103,0.0,0,3.2535351797048344,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,314.58284400743446,72.17698329707534,-3.6021840687374134,-3.22484928349107,0,1,6,316.9023026071132,76.83384559808492,317.4274443807345,77.74192443980617,40165,317.3966064453125,75.07726287841797,317.37786865234375,78.14469909667969,0.9362118244171143,1,1.3944532828870126,0.0,2,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_12_s_096_v3d.jpg,318.1850280761719,75.4018325805664,1.3463021276344667,-2.459667246859363,0,3.260862037545978,3.260862037545978,1,3.260862037545978,10.203625416329603,12.000000000000002,1.3463021276344667,-0.15868493830627928,317.476319740654,77.59095388361055,2.300982308553073,7.587070322803714,1,0.0,0,0,0.5673761056697741,1.0,0.0,-4.41826057434082,1,1,6,18,1,17.69347241240436,326.3966064453125,61.5772590637207,322.11224365234375,71.68305969238281,1,322.11224365234375,71.68305969238281,3.937206745147705,-7.20724630355835,0.773287832736969,0.14992274343967438,4.0,4.0,1,-1.738293170928955,-6.86603307723999,4.607449321481362,8.16033935546875,6.427138328552246,0.5673761056697741,-1.738293170928955,-6.86603307723999,-1.738293170928955,-2.4448555126614067,0.0,-4.421177564578584,0.0,0,3.1086267225671813,3.1076972447530573,-0.07601273059844971,2.284505844116211,-0.10819583386182785,4.512395858764648,0.023258740082383156,-0.0519696020537312,0.0,17.88692426047303,17.88692426047303,7.683298844143427,4.540614128112793,-0.10068502277135849,0.048695002505340014,1.0,1.4231921032200079,0.39846343460787526,0,0,1,144.679511499417,0.009741038790703944,0.07688997558554123,0.9763561934297669,317.37786865234375,78.14469909667969,0.9159925967292711,3.260862037545978,0.0,0,2.859164748784155,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,320.1897884419224,74.11946644926745,-3.504028696749486,-3.365152691357547,0,1,6,319.2522175304718,75.87319537448347,323.02395629911405,79.55374484503695,40165,317.3966064453125,75.07726287841797,321.3670654296875,78.76350402832031,0.9314718842506409,1,3.581405555261956,0.0,3,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_13_s_096_v3d.jpg,323.6938171386719,77.484619140625,7.22878789755984,-2.174855104376231,0,5.889376604521088,5.889376604521088,1,5.889376604521088,20.71081732178836,10.50719190545876,6.518168836457613,-0.7959015280241281,322.59302326926843,78.57766318036897,1.5512873414477522,6.229243089051445,1,0.0,0,0,0.7645885782277957,1.0,2.8586301803588867,-4.297163009643555,1,1,6,18,1,17.761180557894374,317.3966064453125,84.07726287841797,323.6451110839844,74.81066131591797,1,323.6451110839844,74.81066131591797,6.358863830566406,-4.703818321228027,0.41471970081329346,0.5048196315765381,4.0,4.0,1,0.5268430709838867,-4.335202217102051,7.041531375058306,8.505659103393555,6.587123870849609,0.7645885782277957,0.5268430709838867,-4.335202217102051,0.5268430709838867,-3.407472682099991,0.0,-0.9277295350020598,0.19206134933561203,0,5.951907376208321,5.951169566356064,-0.0937134325504303,2.482142686843872,-0.1733468472957611,4.639165878295898,-0.017387697473168373,-1.2813798803960637,0.0,16.6575139821307,16.6575139821307,4.053303339657665,4.796453952789307,-0.2893734276294708,0.24413144817396418,1.0,5.409049719917107,-0.24149713543549198,0,0,1,140.6936538827199,0.0370222424810726,1.8197381776427335,3.4072339176772157,321.3670654296875,78.76350402832031,4.036906051890794,5.889376604521088,0.0,0,2.6550555683897015,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,319.68356022289385,75.0754557652235,-3.400393634528043,-3.502463241124164,0,1,6,320.19328687483494,75.49244330502614,323.02395629911405,79.55374484503695,40166,321.8966064453125,75.07726287841797,321.71697998046875,78.60702514648438,0.9326954483985901,1,3.467313185637744,0.0,4,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_041_v3d.jpg,323.0839538574219,78.57791900634766,7.22878789755984,-0.9468659941975615,0,1.2518936928534288,1.2518936928534288,1,1.2518936928534288,119.15360214746276,12.000000000000002,4.068604681571079,-2.4376366076000755,320.7682018773698,76.26126824252168,3.275603455037045,7.169839560659758,1,0.0,0,0,0.5269541965759174,1.0,2.6714589595794678,-3.231729030609131,1,1,6,18,1,17.37489734175445,326.3966064453125,61.5772590637207,325.05401611328125,71.9261474609375,1,325.05401611328125,71.9261474609375,6.810838222503662,-7.882049560546875,0.6095902919769287,0.06781777739524841,4.0,4.0,1,0.935361385345459,-7.503839015960693,8.921647627299047,8.654869079589844,6.653907775878906,0.5269541965759174,0.935361385345459,-7.503839015960693,0.935361385345459,-4.65711103195034,0.0,-2.8467279840103537,0.0,0,1.564867116066786,1.5618130099847378,-0.09772007362662657,2.585850477218628,-0.137833833694458,4.6914215087890625,0.017150800675153732,-0.7151543167159504,0.0,17.223739545810812,17.223739545810812,101.92986260165195,4.929563999176025,-0.19080151617527008,0.053804161776602924,1.0,5.69375747583317,-0.4981434426957075,0,0,1,140.40894612680384,0.03897092480450446,1.5350304217266704,1.3339567843651992,321.71697998046875,78.60702514648438,0.3833090571706717,1.2518936928534288,0.0,0,1.3672837114753893,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,326.10163911114654,80.6302991115618,-3.2913662599472175,-3.6365618503522676,0,1,6,325.29569290003815,75.42493962619433,330.16988239443805,81.86717415647277,40167,326.3966064453125,75.07726287841797,327.2862548828125,78.90398406982422,0.9272682666778564,1,4.008252393253019,0.0,5,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_080_v3d.jpg,329.39300537109375,84.26686096191406,14.73986071965676,2.5223074106082564,0,8.495186376764732,8.495186376764732,1,8.495186376764732,42.04133239909754,-12.000000000000002,11.850410312819758,-3.129699192058448,328.3848562691378,77.99966560207535,6.347763566025316,5.630797048276197,1,0.0,0,0,0.7120994137561694,1.0,10.488431930541992,0.07628412544727325,1,1,6,18,1,17.321992137186562,326.3966064453125,75.07726287841797,329.1658935546875,75.07990264892578,1,329.1658935546875,75.07990264892578,11.694183349609375,-6.148080825805664,0.5101545453071594,0.3724268078804016,4.0,4.0,1,5.793712139129639,-5.764996528625488,12.194793192428756,8.704035758972168,6.677020072937012,0.7120994137561694,5.793712139129639,-5.764996528625488,5.793712139129639,-5.654663224756128,0.0,-0.11033330386936102,0.052861073399811165,0,8.566678048607832,8.565571466623553,-0.13768891990184784,2.599783420562744,-0.12893836200237274,4.697999954223633,0.02515222877264023,-0.5758366003376731,0.0,17.363057262189088,17.363057262189088,24.67827513690845,4.94736385345459,-0.16609202325344086,0.32142828230829523,1.0,11.083749197806075,-1.930971686795712,0,0,1,135.01895440483094,0.07586272481275305,3.6561115218506846,5.895402956201988,327.2862548828125,78.90398406982422,5.577186346180944,8.495186376764732,0.0,0,5.76184399125701,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,326.57942669737196,79.27147985126905,-3.1770430291905294,-3.7672316965825137,0,1,6,325.1862430968612,74.4447516233579,330.16988239443805,81.86717415647277,40167,326.3966064453125,75.07726287841797,327.2322998046875,78.3641357421875,0.9201245307922363,1,4.421302966612304,0.0,6,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_6_12_s_052_v3d.jpg,329.7564697265625,83.03871154785156,14.73986071965676,1.2419158782272957,0,1.2808033888768315,1.2808033888768315,1,1.2808033888768315,-73.51415759583962,-12.000000000000002,9.717177150195592,-4.712257274115396,326.84276094607674,75.83700154499284,7.768804658553023,4.882465210493078,1,0.0,0,0,0.7271196262872592,1.0,10.5244722366333,-1.3636366128921509,1,1,6,18,1,17.336364936273533,326.3966064453125,75.07726287841797,329.2991943359375,74.51911926269531,1,329.2991943359375,74.51911926269531,11.64828109741211,-6.722659111022949,0.4828450679779053,0.5086153149604797,4.0,4.0,1,5.7404866218566895,-6.340632915496826,11.743094359412645,8.75887680053711,6.702154636383057,0.7271196262872592,5.7404866218566895,-6.340632915496826,5.7404866218566895,-6.340632915496826,0.0,0.0,0.0,0,1.6010042360960395,1.5987742799105615,-0.08447109502029945,2.6479251384735107,-0.15402768552303314,4.718935489654541,0.007674702908843756,-1.038098040392024,0.0,16.900795822134736,16.900795822134736,90.41495341797436,5.003849983215332,-0.24088582396507263,0.1938672462947548,1.0,10.866142474459625,-2.4279572814180055,0,0,1,135.23656112817739,0.07437331552749926,3.873718245197134,1.3671217495966792,327.2322998046875,78.3641357421875,0.5425378948125531,1.2808033888768315,0.0,0,5.312541082890396,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,334.43004990902267,76.29203594603405,-3.0575294366804333,-3.894258609630016,0,1,6,333.04891835717297,76.52227291068257,336.3008353079738,83.85201502776133,40168,330.8966064453125,75.07726287841797,334.68365478515625,80.37958526611328,0.9285551905632019,1,4.189417835014066,0.0,7,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_033_v3d.jpg,337.4875793457031,80.18629455566406,21.184096664462775,-3.8530336088125576,0,8.240530240250846,8.240530240250846,1,8.240530240250846,-20.25169650778138,12.000000000000002,16.04366136190251,-5.671121539287596,333.1570191672597,76.87332498688939,5.452478227627046,5.514127740693453,1,0.0,0,0,0.5847347335851565,1.0,17.07576560974121,-6.61624813079834,1,1,6,18,1,17.183915754329085,335.3966064453125,70.57726287841797,339.6176452636719,70.93853759765625,1,339.6176452636719,70.93853759765625,20.36227798461914,-13.307281494140625,0.7347394227981567,0.11846280097961426,4.0,4.0,1,14.454469680786133,-12.922186851501465,11.293246649161771,8.72270393371582,6.685193061828613,0.5847347335851565,14.454469680786133,-12.922186851501465,14.454469680786133,-7.9859338497031045,0.0,-4.93625300179836,0.0,0,8.332541013790047,8.331287821030779,-0.1445094794034958,2.6175968647003174,-0.1274542361497879,4.706087112426758,0.02738429233431816,-0.6335408132102912,0.0,17.30535304931647,17.30535304931647,37.55704955709785,4.969078540802002,-0.16871623694896698,0.02991887913395583,1.0,18.576017398646076,-2.805523807807836,0,0,1,127.52668620399093,0.12714355683087303,2.6080792658166985,5.622933375550529,334.68365478515625,80.37958526611328,7.71911444587066,8.240530240250846,0.0,0,2.8105789866118243,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,343.87333445674204,78.76774004437195,-2.9329399573204826,-4.017431464417111,0,1,6,342.25125560175076,79.19761231720864,345.4970539324265,86.82920810762013,40390,344.3966064453125,79.57726287841797,344.45758056640625,83.89945983886719,0.9562904834747314,1,5.193769340911157,0.0,8,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_5_13_s_053_v3d.jpg,346.8062744140625,82.78517150878906,30.850229067005728,-4.250681155088007,0,9.674308202375487,9.674308202375487,1,9.674308202375487,15.583175398609155,12.000000000000002,25.483054438197144,-6.106941182289479,342.27175482035136,79.36604927655424,5.679107745474873,6.319304006059431,1,0.0,0,0,0.3542434694207088,1.0,26.822492599487305,-7.169454574584961,1,1,6,18,1,17.22641879423446,344.3966064453125,70.57726287841797,348.63836669921875,76.07787322998047,1,348.63836669921875,76.07787322998047,30.527389526367188,-11.196196556091309,0.7645731568336487,0.03282971680164337,4.0,4.0,1,24.616378784179688,-10.814992904663086,9.052683474765898,8.764379501342773,6.7052836418151855,0.3542434694207088,24.616378784179688,-10.814992904663086,24.616378784179688,-8.041442906833648,0.0,-2.773549997829438,0.0,0,9.651309571536066,9.650363546185448,-0.13512909412384033,2.647930383682251,-0.15470756590366364,4.71897029876709,0.0071732280775904655,-1.107913459323544,0.0,16.830980403203217,16.830980403203217,1.2478050045940625,5.0035576820373535,-0.24791374802589417,0.008525858244684097,1.0,28.95891930231965,-2.467159737619254,0,0,1,117.14378430031735,0.19820933212215364,1.8913097646860777,7.026377818693236,344.45758056640625,83.89945983886719,10.388413843571255,9.674308202375487,0.7141056411957685,0,2.5996156009238396,nan
GT+smooth-jitter_controlled_forward3x6_SoftMS_local_prior_3frame_causal_heading_continuous_waypoint_RNN_polynomial_Kalman,1,controlled_gt_jitter,8.0,345.27445237086283,84.57939980929672,-2.80339797093407,-4.136542573515786,0,1,6,346.3348568114193,79.14179678083286,348.385889794732,87.76444273930176,40390,344.3966064453125,79.57726287841797,348.1751708984375,83.98253631591797,0.9427799582481384,1,5.178756142686548,0.0,9,/yh/study/cvpr_data/Bearing_UAV_90K/cityc/uav_254k_37bc_b15_s100/blk_7_13_s_048_v3d.jpg,348.0778503417969,88.7159423828125,33.886680360150216,1.0001199308911148,0,6.065554261578925,6.065554261578925,1,6.065554261578925,77.8988101809176,12.000000000000002,31.669983298842126,-6.406773113802313,348.25025848256536,80.98638315410246,7.7314817749988825,5.462299662006563,1,0.0,0,0,0.7461161332166568,1.0,29.94550323486328,-2.071873188018799,1,1,6,18,1,17.08801536270961,353.3966064453125,70.57726287841797,350.222900390625,77.32472229003906,1,350.222900390625,77.32472229003906,32.41892623901367,-10.498003005981445,0.44830596446990967,0.5584203600883484,4.0,4.0,1,26.507343292236328,-10.110376358032227,13.337831283535852,8.746464729309082,6.69566535949707,0.7461161332166568,26.507343292236328,-10.110376358032227,26.507343292236328,-8.987864733609797,0.0,-1.12251162442243,0.0,0,6.2600109162000335,6.25831052777963,-0.1458972543478012,2.6291298866271973,-0.12384340912103653,4.711071014404297,0.030903581529855728,-0.6511205461951404,0.0,17.28777331633162,17.28777331633162,60.61103686458598,4.98311185836792,-0.1650301218032837,0.278823998357,1.0,32.52136876277053,-3.533149146377444,0,0,1,113.58133483986649,0.22259251855612855,1.3653115973796872,3.436424374951728,348.1751708984375,83.98253631591797,3.7185184654444554,6.065554261578925,0.0,0,4.734406434270171,nan
