Experiment,B_MLE,C_MLE,BC_MLE,BC_P90,BC_LSR5,E2E_ms,E2E_FPS,PureMS_ms
full_model,5.205219428802775,4.059947802519719,4.797536433368682,8.933918920778046,56.42331635540464,34.56057408592939,28.934704542628793,0.0
abl_no_gru,4.870381542119601,3.7296813507198796,4.464325842973916,8.618385786194631,61.48839841539332,0.0,0,0.0
abl_no_kalman,6.30312206227458,5.102822977547084,5.875850911004859,10.713237123623495,45.78381437464629,0.0,0,0.0
abl_no_final_ms,4.628872643870497,3.974519462593405,4.395942167909381,8.137661820238213,61.48839841539332,0.0,0,0.0
temporal_1frame,5.1723112659320245,4.033391020710329,4.766889175244732,8.930476770505177,57.045840407470294,0.0,0,0.0
temporal_2frame,5.208774339010357,4.060934605908798,4.800177173124176,8.919793851403998,56.47990945104697,0.0,0,0.0
temporal_3frame,5.205516725068989,4.059688124876217,4.7976354633138945,8.939883835240831,56.451612903225815,0.0,0,0.0
ms_window_4x4,5.215166165984914,4.081109303433639,4.811475296406673,8.9210982470989,56.196943972835314,0.0,0,3.5908786718297705
ms_window_5x5,5.205516725068989,4.059688124876217,4.7976354633138945,8.939883835240831,56.451612903225815,0.0,0,5.431762678794258
ms_window_6x6,5.211168383706839,4.065412403273569,4.803312972449042,8.948041670709637,56.36672325976231,0.0,0,7.094026350045752
ms_window_7x7,5.2056771286970625,4.059547290587757,4.797688635108634,8.940050872986497,56.47990945104697,0.0,0,10.48913432693213
ms_window_8x8,5.210494224100738,4.064828026231857,4.8026707727937055,8.945319592455737,56.42331635540464,0.0,0,11.401962837264389
