Experiment,Category,FrontSearch,Frames,GRU,Kalman,FinalMS,MS_grid,B_frames,C_frames,B_MLE_m,C_MLE_m,BC_MLE_m,BC_MedLE_m,BC_P90_m,BC_P95_m,BC_P99_m,BC_LSR5_pct,BC_LSR10_pct,BC_LSR15_pct,BC_LSR20_pct,B_Jump_pct,C_Jump_pct,PureFinalMSLatency_ms,PureFinalMS_FPS,E2E_mean_ms,E2E_FPS
full_model,module_ablation,Forward3x6 SoftMS (fixed),3,yes,fixed,yes,5,2276,1258,2.12765256096726,1.730903884253812,1.9864217077398922,1.7321862585566965,3.8456689206041137,4.598501120543116,5.835138567894702,96.68930390492359,100.0,100.0,100.0,0.0,0.0,0.0,0.0,32.166241429302204,31.08849388567477
abl_no_gru,module_ablation,Forward3x6 SoftMS (fixed),3,no,fixed,yes,5,2276,1258,1.9760093996805215,1.5926305429527567,1.8395378089155163,1.5946534533196686,3.637690968627153,4.390497953982262,5.765710570644616,97.31182795698925,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
abl_no_kalman,module_ablation,Forward3x6 SoftMS (fixed),3,yes,none,yes,5,2276,1258,2.612817921328286,2.178956708461636,2.458376097393298,2.17332383176997,4.493628929646858,5.361663733764919,7.695522476867506,93.35031126202603,99.66044142614601,99.9151103565365,100.0,0.6593406593406593,0.6364359586316627,0.0,0.0,0.0,0.0
abl_no_final_ms,module_ablation,Forward3x6 SoftMS (fixed),3,yes,fixed,no,5,2276,1258,4.628872643870497,3.974519462593405,4.395942167909381,4.072064363050066,8.137661820238213,9.481489455700093,12.134915474848984,61.48839841539332,96.63271080928126,99.68873797396718,100.0,0.04395604395604395,0.0,0.0,0.0,0.0,0.0
temporal_1frame,temporal_frames,Forward3x6 SoftMS (fixed),1,yes,fixed,yes,5,2276,1258,2.1164346585800695,1.7222907969476435,1.9761310428659804,1.729054376100402,3.8663126449614196,4.575193618500791,5.826390705664206,96.7741935483871,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
temporal_2frame,temporal_frames,Forward3x6 SoftMS (fixed),2,yes,fixed,yes,5,2276,1258,2.126831590047061,1.7303858946026387,1.9857085892352098,1.7383029277215787,3.872147842299151,4.593554602640427,5.778724245681631,96.74589700056593,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
temporal_3frame,temporal_frames,Forward3x6 SoftMS (fixed),3,yes,fixed,yes,5,2276,1258,2.127675261157714,1.7307611378873458,1.986385513824912,1.7329974389602087,3.8517438991641098,4.598396311416947,5.834639899307368,96.68930390492359,100.0,100.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0
ms_window_4x4,ms_window,Forward3x6 SoftMS (fixed),3,yes,fixed,yes,4,2276,1258,2.2792429816037276,1.8835694042208828,2.1383948320995914,1.7747121448174763,4.2943743152492235,5.296221305577209,7.36621103941608,93.71816638370119,99.77362761743068,100.0,100.0,0.0,0.0,3.4527550372372824,289.6237900503213,0.0,0.0
ms_window_5x5,ms_window,Forward3x6 SoftMS (fixed),3,yes,fixed,yes,5,2276,1258,2.127675261157714,1.7307611378873458,1.986385513824912,1.7329974389602087,3.8517438991641098,4.598396311416947,5.834639899307368,96.68930390492359,100.0,100.0,100.0,0.0,0.0,4.665417638920981,214.3430829552229,0.0,0.0
ms_window_6x6,ms_window,Forward3x6 SoftMS (fixed),3,yes,fixed,yes,6,2276,1258,2.127980733782723,1.7313014659564676,1.9867745880766028,1.7335422616357379,3.8524805951543515,4.596485622696144,5.83565576583361,96.68930390492359,100.0,100.0,100.0,0.0,0.0,6.5252452474312665,153.25094491945123,0.0,0.0
ms_window_7x7,ms_window,Forward3x6 SoftMS (fixed),3,yes,fixed,yes,7,2276,1258,2.1263843782884404,1.7289314716634363,1.9849028399369248,1.7327548992377282,3.8487092213388316,4.595536387608065,5.828349717668513,96.7741935483871,100.0,100.0,100.0,0.0,0.0,10.269336170791963,97.37727769047031,0.0,0.0
ms_window_8x8,ms_window,Forward3x6 SoftMS (fixed),3,yes,fixed,yes,8,2276,1258,2.126868059433422,1.7294452650996304,1.9853972401714217,1.7334640622100461,3.8462278882639875,4.59564471919772,5.830299273386133,96.7741935483871,100.0,100.0,100.0,0.0,0.0,9.74263548065528,102.64163141334535,0.0,0.0
