frame_id,image_path,x_px,y_px,x_m,y_m,yaw_deg,timestamp_ns,source_index,source_target_path
0,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_097_v3d.jpg,572.723556,1794.586637,143.180889,448.646659,69.580803,0,2169,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_097_v3d.jpg
1,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_086_v3d.jpg,580.166184,1793.173773,145.041546,448.293443,29.094906,1000000000,3792,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_086_v3d.jpg
2,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_073_v3d.jpg,591.546611,1780.604856,147.886653,445.151214,311.445830,2000000000,2112,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_6_s_073_v3d.jpg
3,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_087_v3d.jpg,601.734297,1776.792143,150.433574,444.198036,310.481185,3000000000,2089,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_087_v3d.jpg
4,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_090_v3d.jpg,614.026459,1795.054967,153.506615,448.763742,112.722797,4000000000,3714,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_090_v3d.jpg
5,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_045_v3d.jpg,634.501162,1805.599577,158.625290,451.399894,349.823159,5000000000,3603,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_045_v3d.jpg
6,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_050_v3d.jpg,647.872399,1807.407151,161.968100,451.851788,171.215828,6000000000,3764,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_7_s_050_v3d.jpg
7,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_091_v3d.jpg,648.365995,1792.225255,162.091499,448.056314,164.480298,7000000000,3690,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_091_v3d.jpg
8,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_014_v3d.jpg,678.671481,1758.814090,169.667870,439.703522,22.746947,8000000000,3697,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_014_v3d.jpg
9,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_044_v3d.jpg,688.505240,1767.317559,172.126310,441.829390,356.048530,9000000000,3504,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_5_s_044_v3d.jpg
10,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_010_v3d.jpg,700.353499,1768.492850,175.088375,442.123212,193.764485,10000000000,3608,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_2_6_s_010_v3d.jpg
11,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_066_v3d.jpg,740.413912,1769.192427,185.103478,442.298107,194.405320,11000000000,2036,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_066_v3d.jpg
12,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_083_v3d.jpg,741.095649,1784.848090,185.273912,446.212022,317.071272,12000000000,2000,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_083_v3d.jpg
13,/yh/study/cvpr_data/Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_018_v3d.jpg,756.584277,1790.822726,189.146069,447.705682,221.876256,13000000000,2010,./Bearing_UAV_90K/cityb/uav_254k_36bc_b15_s100/blk_1_5_s_018_v3d.jpg
