frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,true_candidate,pred_candidate,error_m
0,410.1039123535156,845.156982421875,352.0,864.0,2,0,61.08292770385742
1,418.92828369140625,850.4151000976562,416.0,864.0,3,3,13.896918296813965
2,423.8318786621094,848.66015625,416.0,864.0,0,0,17.2235050201416
3,424.39337158203125,847.8961791992188,416.0,864.0,3,3,18.159893035888672
4,432.07904052734375,849.1571044921875,416.0,864.0,3,3,21.88257598876953
5,433.4629211425781,852.707275390625,416.0,864.0,3,3,20.79613494873047
6,436.3413391113281,853.2643432617188,416.0,864.0,3,3,23.000530242919922
7,439.70220947265625,850.55810546875,480.0,800.0,1,2,64.65318298339844
8,448.7840881347656,852.92578125,480.0,864.0,0,0,33.1220703125
9,452.3419494628906,854.7284545898438,480.0,800.0,3,2,61.32024002075195
10,469.0353698730469,860.013671875,544.0,800.0,1,2,96.02779388427734
11,473.15673828125,862.44482421875,544.0,800.0,1,2,94.4358139038086
12,479.5628967285156,863.24365234375,480.0,800.0,3,2,63.24516296386719
13,498.2917175292969,870.5275268554688,416.0,864.0,2,0,82.55020141601562
14,498.9405822753906,870.9251098632812,480.0,864.0,3,3,20.166873931884766
15,498.98773193359375,870.29296875,480.0,864.0,0,0,20.003385543823242
16,500.49169921875,869.4242553710938,416.0,864.0,2,0,84.66563415527344
17,506.7882995605469,872.5752563476562,416.0,864.0,2,0,91.1923828125
18,511.5970153808594,873.6607055664062,480.0,800.0,3,2,80.15155029296875
19,516.2195434570312,878.3851318359375,544.0,864.0,0,0,31.283954620361328
20,524.50634765625,882.6184692382812,480.0,864.0,2,0,48.24378204345703
21,527.9158325195312,885.5493774414062,480.0,864.0,2,0,52.53858184814453
22,543.5992431640625,892.5628051757812,608.0,928.0,0,3,73.50682067871094
23,552.2005615234375,896.3387451171875,544.0,992.0,0,1,96.0121078491211
24,554.6187133789062,895.280517578125,480.0,928.0,2,1,81.47708892822266
25,559.1317138671875,897.5729370117188,544.0,864.0,1,0,36.825408935546875
26,555.3418579101562,895.046875,544.0,864.0,3,3,33.05368423461914
27,560.2225341796875,891.33251953125,608.0,928.0,0,3,60.22616195678711
28,564.6508178710938,887.2293701171875,544.0,864.0,3,3,31.081504821777344
29,564.562744140625,881.3800659179688,608.0,800.0,1,2,92.24700927734375
30,566.3419189453125,872.8483276367188,608.0,928.0,0,3,69.11658477783203
31,574.6193237304688,865.5462646484375,608.0,800.0,1,2,73.5566635131836
32,577.2650756835938,860.1723022460938,608.0,800.0,3,2,67.56731414794922
33,581.142822265625,848.8611450195312,672.0,864.0,1,3,92.10977935791016
34,584.3345336914062,849.3935546875,608.0,928.0,2,3,82.0915756225586
35,586.3756713867188,846.868896484375,608.0,800.0,1,0,51.616905212402344
36,587.5701904296875,847.2154541015625,608.0,864.0,0,0,26.440462112426758
37,601.2172241210938,830.2379150390625,608.0,800.0,2,2,30.98931312561035
38,601.6432495117188,830.1077880859375,608.0,800.0,0,0,30.77153205871582
39,601.978759765625,830.145751953125,672.0,736.0,1,2,117.33029174804688
40,602.4605102539062,823.5188598632812,608.0,800.0,3,3,24.162424087524414
41,596.8550415039062,820.4609375,544.0,736.0,3,0,99.6358642578125
42,599.129638671875,812.811279296875,608.0,800.0,2,2,15.58243179321289
43,599.5138549804688,810.9137573242188,608.0,800.0,0,0,13.824788093566895
44,610.2849731445312,822.6064453125,608.0,800.0,2,2,22.721630096435547
45,615.393798828125,827.010498046875,544.0,864.0,2,1,80.40707397460938
46,623.2344970703125,835.832275390625,608.0,864.0,3,3,32.02359390258789
47,623.9051513671875,841.1915283203125,672.0,864.0,1,3,53.22913360595703
48,630.7377319335938,853.9395141601562,608.0,800.0,3,2,58.53610610961914
49,632.9414672851562,852.0613403320312,608.0,800.0,3,2,57.72746276855469
50,636.8809814453125,853.5079956054688,608.0,928.0,0,1,79.89474487304688
51,637.337890625,855.6751708984375,544.0,928.0,2,1,118.07981872558594
52,641.8853149414062,862.6070556640625,672.0,864.0,0,0,30.146883010864258
53,645.0032958984375,871.38671875,672.0,864.0,1,1,27.98902702331543
54,650.3779296875,873.2970581054688,736.0,800.0,1,2,112.71023559570312
55,650.1414794921875,876.6412963867188,608.0,928.0,2,1,66.43508911132812
56,650.8009643554688,879.0584716796875,672.0,864.0,0,0,26.003013610839844
57,653.328369140625,881.9229125976562,672.0,864.0,0,0,25.88166618347168
58,654.3534545898438,881.45849609375,672.0,864.0,3,3,24.823368072509766
59,654.8727416992188,884.3134155273438,608.0,864.0,2,0,51.085113525390625
60,651.3695678710938,886.7759399414062,672.0,864.0,3,3,30.730411529541016
61,651.23583984375,889.6117553710938,672.0,864.0,0,0,32.97138977050781
62,647.1690673828125,896.7598266601562,672.0,928.0,0,0,39.906436920166016
63,645.8610229492188,900.8562622070312,608.0,928.0,2,0,46.58583068847656
64,645.3955078125,905.9299926757812,608.0,928.0,3,1,43.42245101928711
65,645.0575561523438,908.516357421875,672.0,864.0,1,0,52.03461837768555
66,647.9035034179688,925.4700317382812,608.0,864.0,3,0,73.28611755371094
67,644.6109619140625,929.2373046875,608.0,928.0,2,0,36.63186264038086
68,642.2664184570312,935.3540649414062,736.0,864.0,1,2,117.80232238769531
69,644.0699462890625,941.6602783203125,672.0,928.0,3,3,31.091655731201172
70,646.6255493164062,949.8384399414062,736.0,928.0,0,2,92.00386047363281
71,648.8303833007812,953.0504760742188,736.0,864.0,1,2,124.61351776123047
72,651.4340209960938,941.7111206054688,736.0,864.0,1,2,114.84956359863281
73,654.5197143554688,955.4405517578125,608.0,864.0,3,0,102.59365844726562
74,672.872802734375,954.9470825195312,672.0,928.0,3,3,26.961214065551758
75,677.659912109375,956.2564697265625,736.0,864.0,1,2,109.15503692626953
76,679.0101318359375,953.884033203125,736.0,864.0,1,2,106.42830657958984
77,681.9374389648438,954.6930541992188,608.0,928.0,2,0,78.6082992553711
