frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,78.02052307128906,978.0626831054688,224.0,992.0,241,243,146.64329528808594
1,84.87832641601562,975.7898559570312,544.0,864.0,241,216,472.5353698730469
2,92.92243194580078,970.255126953125,416.0,992.0,241,246,323.8085021972656
3,94.95706176757812,956.3009643554688,672.0,608.0,225,154,674.011962890625
4,96.42216491699219,956.0960083007812,544.0,864.0,225,216,456.9546813964844
5,101.06922149658203,950.99462890625,608.0,544.0,225,137,650.094970703125
6,103.65654754638672,946.6724853515625,416.0,992.0,225,246,315.61529541015625
7,104.71623992919922,951.0504760742188,928.0,288.0,225,78,1057.0865478515625
8,103.81134033203125,953.7312622070312,32.0,224.0,225,48,733.2561645507812
9,105.02117919921875,951.6517333984375,928.0,288.0,225,78,1057.2264404296875
10,112.44345092773438,947.3565673828125,160.0,864.0,225,210,95.96844482421875
11,114.31689453125,947.1173095703125,416.0,992.0,225,246,305.0035095214844
12,123.38178253173828,937.9719848632812,32.0,800.0,225,192,165.4898681640625
13,122.97686004638672,935.1300659179688,480.0,992.0,225,247,361.5241394042969
14,120.07098388671875,935.435791015625,544.0,928.0,225,232,423.9942321777344
15,117.62428283691406,928.996337890625,608.0,544.0,225,137,623.4505004882812
16,123.49283599853516,923.0774536132812,544.0,928.0,225,232,420.5359802246094
17,125.44005584716797,920.7078247070312,480.0,992.0,225,247,361.6563720703125
18,124.45258331298828,916.4323120117188,544.0,928.0,225,232,419.7068786621094
19,131.6765899658203,908.2378540039062,928.0,288.0,226,78,1009.3690795898438
20,132.21630859375,908.5015258789062,864.0,96.0,226,29,1093.4652099609375
21,134.66177368164062,914.7767333984375,992.0,416.0,226,111,991.8705444335938
22,134.7760772705078,910.306396484375,544.0,928.0,226,232,409.60626220703125
23,141.94992065429688,900.2361450195312,928.0,288.0,226,78,996.3472290039062
24,150.07298278808594,908.3755493164062,864.0,352.0,226,93,905.121826171875
25,151.51333618164062,908.2806396484375,864.0,352.0,226,93,903.9277954101562
26,156.79002380371094,910.29736328125,288.0,736.0,226,180,218.1642303466797
27,160.32566833496094,906.9234008789062,672.0,928.0,226,234,512.1082153320312
28,167.3564453125,905.8700561523438,608.0,544.0,226,137,570.1900634765625
29,171.3144073486328,903.7515869140625,864.0,352.0,226,93,885.5750122070312
30,177.41969299316406,906.413330078125,352.0,736.0,226,181,243.9651336669922
31,180.97792053222656,908.3909301757812,608.0,992.0,226,249,435.1302490234375
32,175.77069091796875,908.0379638671875,864.0,32.0,226,13,1114.047607421875
33,180.1660919189453,911.0098266601562,288.0,672.0,226,164,262.20953369140625
34,181.61863708496094,918.1680297851562,672.0,608.0,226,154,580.2396850585938
35,184.2290496826172,917.359619140625,224.0,992.0,226,243,84.57490539550781
36,197.66346740722656,922.49072265625,224.0,992.0,227,243,74.33136749267578
37,200.76841735839844,921.923095703125,288.0,672.0,227,164,264.7091064453125
38,206.40354919433594,925.8768310546875,608.0,544.0,227,137,554.1747436523438
39,206.9275665283203,924.4772338867188,352.0,736.0,227,181,237.84381103515625
40,213.7727508544922,925.6348266601562,224.0,736.0,227,179,189.91041564941406
41,218.1875457763672,926.205078125,608.0,544.0,227,137,545.92529296875
42,212.24940490722656,919.3461303710938,160.0,928.0,227,226,52.96120834350586
43,215.6840057373047,913.2017822265625,352.0,928.0,227,229,137.1168670654297
44,222.025146484375,909.6293334960938,416.0,928.0,227,230,194.8428192138672
45,227.4495391845703,906.934326171875,352.0,928.0,227,229,126.3193588256836
46,230.50697326660156,904.8107299804688,800.0,416.0,227,108,750.5053100585938
47,232.86325073242188,896.4834594726562,224.0,864.0,227,211,33.67094421386719
48,241.0426025390625,885.5926513671875,608.0,544.0,211,137,501.34149169921875
49,242.50991821289062,883.7208862304688,224.0,864.0,211,211,27.046817779541016
50,243.94601440429688,884.2979736328125,224.0,864.0,211,211,28.457883834838867
51,241.46575927734375,881.0299072265625,224.0,864.0,211,211,24.394065856933594
52,243.0998077392578,878.2076416015625,288.0,864.0,211,212,47.094417572021484
53,244.9486846923828,879.6202392578125,224.0,864.0,211,211,26.131193161010742
54,247.4813232421875,876.5394287109375,224.0,864.0,211,211,26.619726181030273
55,249.3208770751953,874.4886474609375,352.0,608.0,211,149,285.5857238769531
56,261.22900390625,856.03369140625,288.0,864.0,212,212,27.931135177612305
57,267.291259765625,850.4011840820312,288.0,864.0,212,212,24.774578094482422
58,274.60821533203125,843.4168090820312,288.0,864.0,212,212,24.55621337890625
59,276.0563049316406,841.1204223632812,608.0,224.0,212,57,700.731201171875
60,277.9445495605469,834.5226440429688,32.0,352.0,212,80,541.5873413085938
61,274.72808837890625,830.342041015625,288.0,864.0,196,212,36.18013000488281
62,270.2999267578125,836.167724609375,224.0,864.0,212,211,54.02146530151367
63,277.5809020996094,837.7774658203125,288.0,864.0,212,212,28.216642379760742
64,286.7756652832031,839.2872924804688,800.0,224.0,212,60,801.235107421875
65,297.4893798828125,838.7184448242188,736.0,32.0,212,11,918.197265625
66,309.9807434082031,841.7040405273438,96.0,608.0,212,145,316.8680114746094
67,318.57183837890625,845.828125,32.0,352.0,212,80,570.9550170898438
68,323.8342590332031,848.013427734375,32.0,736.0,213,176,312.5927734375
69,325.24322509765625,844.3894653320312,736.0,864.0,213,219,411.2246398925781
70,336.6915588378906,845.627685546875,32.0,96.0,213,16,809.1838989257812
71,341.1925964355469,843.5142822265625,416.0,864.0,213,214,77.5616683959961
72,346.9210510253906,845.0240478515625,416.0,864.0,213,214,71.63789367675781
73,348.3825378417969,846.2737426757812,288.0,800.0,213,196,76.07437133789062
74,349.073974609375,845.232177734375,96.0,608.0,213,145,346.8797302246094
75,350.338134765625,841.80810546875,480.0,928.0,213,231,155.6959991455078
76,352.61431884765625,838.8765869140625,416.0,864.0,213,214,68.18306732177734
77,353.4780578613281,832.1633911132812,480.0,928.0,213,231,158.7213134765625
78,356.94268798828125,825.1776733398438,160.0,608.0,197,146,293.1766662597656
79,355.5777893066406,821.0934448242188,160.0,672.0,197,162,245.9258575439453
80,357.1759948730469,819.4821166992188,672.0,32.0,197,10,848.0814819335938
81,364.2048034667969,815.1278686523438,736.0,864.0,197,219,374.9935302734375
82,370.1167297363281,812.5142822265625,32.0,352.0,197,80,571.31103515625
83,372.26116943359375,809.979248046875,928.0,352.0,197,94,720.1323852539062
84,378.5569763183594,802.21875,928.0,352.0,197,94,710.3411254882812
85,382.60467529296875,798.3109130859375,32.0,672.0,197,160,372.66351318359375
86,382.2372131347656,796.6072387695312,416.0,160.0,197,38,637.501953125
87,383.9790954589844,788.9583129882812,416.0,800.0,197,198,33.871185302734375
88,386.1855773925781,787.1913452148438,416.0,736.0,198,182,59.24064254760742
89,390.4170837402344,781.3756103515625,352.0,736.0,198,181,59.45433807373047
90,394.6647033691406,775.912353515625,416.0,800.0,198,198,32.17778396606445
91,397.4287109375,777.610107421875,416.0,800.0,198,198,29.08951759338379
92,398.8883056640625,775.889404296875,416.0,800.0,198,198,29.565704345703125
93,400.1053771972656,779.3223876953125,416.0,736.0,198,182,46.14616012573242
94,400.3181457519531,778.34228515625,928.0,352.0,198,94,678.3921508789062
95,408.9591369628906,779.047119140625,224.0,288.0,198,67,524.7257690429688
96,417.1692810058594,779.6292114257812,672.0,928.0,198,234,294.8772277832031
97,420.20098876953125,781.9291381835938,416.0,800.0,198,198,18.552745819091797
98,420.80560302734375,783.2924194335938,416.0,736.0,198,182,47.535953521728516
99,434.577880859375,782.975341796875,416.0,800.0,198,198,25.19874382019043
100,444.4636535644531,785.779052734375,416.0,736.0,198,182,57.34225082397461
