frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,204.09400939941406,374.85943603515625,992.0,928.0,83,239,962.6839599609375
1,206.13046264648438,377.1964111328125,224.0,864.0,83,211,487.1314697265625
2,208.05210876464844,380.83917236328125,992.0,928.0,83,239,956.0121459960938
3,207.70941162109375,385.46234130859375,288.0,416.0,99,100,85.90184783935547
4,205.91744995117188,387.13946533203125,288.0,736.0,99,180,358.386962890625
5,205.95565795898438,387.5054931640625,288.0,352.0,99,84,89.39750671386719
6,214.82785034179688,397.5258483886719,288.0,224.0,99,52,188.3225555419922
7,219.01600646972656,398.50103759765625,544.0,416.0,99,104,325.4548034667969
8,224.01319885253906,400.8030090332031,544.0,992.0,99,248,672.2391357421875
9,227.3556365966797,398.5889587402344,288.0,224.0,99,52,184.8216552734375
10,236.8511199951172,407.6670227050781,288.0,224.0,99,52,190.65618896484375
11,238.66734313964844,407.84136962890625,544.0,992.0,99,248,659.1428833007812
12,240.79872131347656,406.2958068847656,736.0,224.0,99,59,527.6893920898438
13,241.7188720703125,409.10821533203125,736.0,800.0,99,203,630.1668090820312
14,251.7829132080078,421.84625244140625,32.0,800.0,99,192,437.384033203125
15,254.50717163085938,424.0600891113281,96.0,160.0,99,33,307.9809265136719
16,258.2737121582031,426.5301208496094,928.0,672.0,100,174,713.2943115234375
17,267.31109619140625,437.55322265625,928.0,672.0,100,174,701.0528564453125
18,267.9414978027344,439.3261413574219,288.0,416.0,100,100,30.764467239379883
19,279.02716064453125,444.4111328125,608.0,800.0,100,201,484.4239501953125
20,279.1883239746094,446.725341796875,224.0,544.0,100,131,111.83966064453125
21,288.62042236328125,453.064453125,864.0,544.0,116,141,582.5211791992188
22,290.0826721191406,451.3345642089844,288.0,480.0,116,116,28.74099349975586
23,294.4757080078125,452.67694091796875,288.0,480.0,116,116,28.07996368408203
24,294.9755859375,454.66424560546875,288.0,480.0,116,116,26.278493881225586
25,308.87689208984375,459.9313659667969,224.0,544.0,116,131,119.46389770507812
26,309.0404357910156,460.616943359375,288.0,480.0,116,116,28.60774040222168
27,311.8648681640625,464.0295715332031,288.0,544.0,116,132,83.45538330078125
28,316.79901123046875,465.38446044921875,288.0,480.0,116,116,32.29546356201172
29,322.21856689453125,471.20263671875,736.0,416.0,117,107,417.4474792480469
30,325.08392333984375,474.7795715332031,288.0,544.0,117,132,78.52824401855469
31,330.37847900390625,480.9515075683594,224.0,864.0,117,211,397.5456237792969
32,346.7759094238281,491.9192810058594,96.0,480.0,117,113,251.05902099609375
33,348.2345886230469,493.8233337402344,672.0,32.0,117,10,564.0078125
34,351.1273193359375,491.93438720703125,992.0,864.0,117,223,741.0469970703125
35,358.35809326171875,492.8333740234375,992.0,864.0,117,223,734.3478393554688
36,358.8506774902344,496.53125,352.0,480.0,117,117,17.8945255279541
37,365.0757751464844,502.81585693359375,352.0,480.0,117,117,26.297134399414062
38,366.7095031738281,499.9465026855469,352.0,480.0,117,117,24.78371238708496
39,384.56231689453125,495.2690734863281,352.0,480.0,118,117,35.96455383300781
40,394.980712890625,489.0225830078125,352.0,480.0,118,117,43.91752243041992
41,397.77410888671875,489.096435546875,992.0,608.0,118,159,606.0053100585938
42,402.40643310546875,485.9920654296875,608.0,928.0,118,233,487.4830627441406
43,404.2049255371094,484.57110595703125,672.0,32.0,118,10,525.8657836914062
44,414.08245849609375,480.7134094238281,96.0,480.0,118,113,318.083251953125
45,414.2784423828125,481.92919921875,608.0,928.0,118,233,486.320068359375
46,421.4687805175781,480.59130859375,992.0,608.0,118,159,584.5843505859375
47,421.466064453125,479.9359436035156,608.0,928.0,118,233,485.3414306640625
48,424.7927551269531,474.64007568359375,96.0,480.0,118,113,328.8364562988281
49,430.07568359375,473.1077880859375,160.0,864.0,118,210,475.1184997558594
50,431.8487548828125,472.4830322265625,992.0,608.0,118,159,576.3109130859375
51,437.49639892578125,482.1383056640625,992.0,608.0,118,159,568.6082763671875
52,441.9003601074219,484.0531005859375,992.0,480.0,118,127,550.1145629882812
53,444.66705322265625,485.9151306152344,608.0,928.0,118,233,471.2925720214844
54,453.3367919921875,490.1518859863281,480.0,736.0,119,183,247.2897491455078
55,457.77239990234375,490.286376953125,480.0,480.0,119,119,24.492361068725586
56,459.7951965332031,493.2078857421875,480.0,480.0,119,119,24.138813018798828
57,463.13262939453125,495.2879638671875,32.0,992.0,119,240,657.7219848632812
58,470.3876037597656,497.2042236328125,416.0,544.0,119,134,71.74856567382812
59,471.33270263671875,498.01202392578125,480.0,480.0,119,119,19.988872528076172
60,472.259765625,498.7657775878906,96.0,480.0,119,113,376.7274475097656
61,474.4736328125,500.2284851074219,480.0,480.0,119,119,20.969797134399414
62,475.1304016113281,505.7497253417969,96.0,480.0,119,113,380.0038146972656
63,479.9449768066406,509.1998291015625,32.0,992.0,119,240,658.5975341796875
64,484.95599365234375,516.2365112304688,96.0,480.0,135,113,390.6402893066406
65,488.3771057128906,518.8944091796875,672.0,224.0,135,58,347.390380859375
66,506.9407958984375,529.5015869140625,32.0,928.0,135,224,619.9755859375
67,508.12579345703125,530.189697265625,224.0,864.0,135,211,438.3569030761719
68,510.0062255859375,530.4677124023438,992.0,736.0,135,191,523.9862060546875
69,515.5031127929688,538.3756103515625,288.0,672.0,136,164,263.843017578125
70,523.8985595703125,543.14501953125,480.0,992.0,136,247,450.99652099609375
71,528.4221801757812,544.8643798828125,992.0,736.0,136,191,501.4351501464844
72,531.878662109375,550.3642578125,608.0,224.0,136,57,335.1239929199219
73,533.6956787109375,549.49951171875,992.0,864.0,136,223,555.8357543945312
74,536.8080444335938,551.724609375,608.0,416.0,136,105,153.26272583007812
75,546.8219604492188,554.9259643554688,288.0,352.0,136,84,328.888671875
76,548.5816650390625,556.196044921875,288.0,224.0,136,52,422.2049560546875
77,548.2713623046875,559.206298828125,608.0,416.0,136,105,155.16299438476562
78,555.865234375,563.01708984375,864.0,992.0,136,253,528.1793212890625
79,557.556640625,563.2536010742188,288.0,352.0,136,84,342.474609375
80,557.74267578125,566.2537231445312,32.0,544.0,136,128,526.2134399414062
81,569.4502563476562,577.15087890625,288.0,224.0,152,52,451.58587646484375
82,573.1963500976562,578.19140625,544.0,544.0,152,136,44.96086120605469
83,575.5706176757812,578.0335693359375,416.0,96.0,152,22,507.7589416503906
84,578.42431640625,576.2536010742188,288.0,352.0,153,84,366.927734375
85,583.6443481445312,579.352783203125,736.0,672.0,153,171,178.31362915039062
86,585.7544555664062,583.6856079101562,480.0,352.0,153,87,254.68063354492188
87,593.0918579101562,588.6436767578125,288.0,352.0,153,84,386.1104431152344
88,589.2599487304688,594.2366943359375,608.0,608.0,153,153,23.251195907592773
89,598.8192138671875,581.619384765625,608.0,608.0,153,153,27.932485580444336
90,601.3341064453125,581.1942749023438,288.0,352.0,153,84,388.2116394042969
91,615.471923828125,574.3564453125,736.0,928.0,137,235,373.6184997558594
92,633.6281127929688,570.1788940429688,224.0,992.0,137,243,587.9866333007812
93,641.4218139648438,568.099853515625,352.0,352.0,138,85,361.19818115234375
94,643.3516235351562,571.386962890625,608.0,928.0,138,233,358.3609924316406
95,647.2073364257812,571.7939453125,992.0,928.0,138,239,495.74664306640625
96,653.7500610351562,572.978759765625,96.0,672.0,138,161,566.4718627929688
97,654.3798217773438,573.1781005859375,544.0,416.0,138,104,192.064208984375
98,662.9489135742188,570.666748046875,32.0,992.0,138,240,758.695068359375
99,674.966796875,565.0144653320312,864.0,96.0,138,29,505.6759033203125
100,687.3993530273438,557.0767822265625,736.0,928.0,138,235,374.0936279296875
101,694.7460327148438,552.0594482421875,736.0,800.0,138,203,251.3491668701172
102,710.5617065429688,545.5115966796875,32.0,928.0,139,224,778.9373168945312
103,710.954833984375,545.3015747070312,32.0,992.0,139,240,812.7232666015625
104,714.173095703125,541.4910888671875,32.0,928.0,139,224,784.0594482421875
105,714.2758178710938,541.787353515625,32.0,928.0,139,224,784.0028686523438
106,725.9461669921875,540.4183959960938,32.0,928.0,139,224,794.8463745117188
107,728.7522583007812,539.986572265625,800.0,608.0,139,156,98.49906921386719
108,728.556396484375,536.5244140625,800.0,608.0,139,156,101.05912780761719
109,729.9967651367188,535.0263671875,32.0,928.0,139,224,801.0167236328125
110,737.79248046875,533.895263671875,32.0,928.0,139,224,808.3696899414062
111,742.0404052734375,528.4549560546875,32.0,928.0,139,224,814.7352905273438
112,754.8596801757812,520.1691284179688,800.0,608.0,139,156,98.75176239013672
113,756.6824340820312,523.299072265625,928.0,288.0,139,78,291.05902099609375
114,757.160400390625,525.3826904296875,32.0,928.0,139,224,829.4324951171875
115,763.3983764648438,535.3268432617188,800.0,608.0,139,156,81.36993408203125
116,763.8989868164062,541.3012084960938,32.0,928.0,139,224,827.775390625
117,762.43115234375,544.62646484375,800.0,608.0,139,156,73.67240905761719
118,761.5950317382812,546.2146606445312,992.0,480.0,139,127,239.73074340820312
119,757.9341430664062,544.455810546875,32.0,928.0,139,224,821.0277099609375
120,756.85205078125,546.7595825195312,992.0,736.0,139,191,301.8385314941406
121,764.1863403320312,561.2927856445312,288.0,928.0,139,228,601.0221557617188
122,764.4876708984375,561.2213745117188,800.0,608.0,139,156,58.73129653930664
123,766.2438354492188,565.4752807617188,352.0,736.0,139,181,447.9694519042969
124,772.1867065429688,569.8924560546875,224.0,544.0,140,131,548.7978515625
125,774.134521484375,571.6199951171875,800.0,544.0,140,140,37.84028244018555
126,777.2661743164062,578.7819213867188,992.0,480.0,156,127,236.3651580810547
127,778.713623046875,577.7316284179688,800.0,608.0,156,156,37.003841400146484
128,779.7814331054688,579.9539794921875,32.0,928.0,156,224,824.8109741210938
129,778.6651611328125,579.6917724609375,992.0,480.0,156,127,235.47866821289062
130,781.65673828125,588.5422973632812,800.0,608.0,156,156,26.74093246459961
131,782.443115234375,589.1542358398438,32.0,928.0,156,224,823.3961791992188
132,783.6402587890625,590.009521484375,800.0,608.0,156,156,24.31662940979004
133,792.9868774414062,602.66259765625,800.0,608.0,156,156,8.81315803527832
134,795.4475708007812,604.3551025390625,800.0,608.0,156,156,5.831799507141113
135,798.7236328125,604.128662109375,736.0,800.0,156,203,205.6692352294922
136,799.8543701171875,605.6463012695312,288.0,928.0,156,228,604.90234375
137,797.5989990234375,610.3617553710938,800.0,608.0,156,156,3.367891550064087
138,794.5968627929688,611.4937133789062,800.0,608.0,156,156,6.434277534484863
139,798.8804931640625,620.0276489257812,736.0,800.0,156,203,190.6410369873047
140,797.9600830078125,622.8080444335938,352.0,736.0,156,181,460.1008605957031
141,812.9346923828125,632.6986083984375,736.0,800.0,156,203,184.14315795898438
142,807.1967163085938,644.0861206054688,288.0,224.0,172,52,667.8604125976562
143,809.8444213867188,649.2534790039062,992.0,32.0,172,15,643.5701293945312
144,810.0980834960938,651.6966552734375,480.0,928.0,172,231,430.4744873046875
145,811.324951171875,649.5462036132812,480.0,416.0,172,103,405.3641052246094
146,816.1340942382812,649.9944458007812,352.0,736.0,172,181,472.035400390625
147,816.7330322265625,649.7421875,736.0,800.0,172,203,170.5732421875
148,818.0241088867188,649.2974853515625,736.0,800.0,172,203,171.5785675048828
149,825.5611572265625,663.8939819335938,160.0,544.0,172,130,676.2738037109375
150,828.0885620117188,669.8320922851562,736.0,800.0,172,203,159.4490203857422
151,829.2763061523438,672.4359130859375,992.0,352.0,172,95,359.3858337402344
152,828.0686645507812,678.5340576171875,864.0,160.0,172,45,519.7774658203125
153,823.533935546875,672.9356689453125,736.0,800.0,172,203,154.29690551757812
154,826.2182006835938,679.592041015625,608.0,224.0,172,57,505.1567077636719
155,828.5122680664062,688.115234375,608.0,224.0,172,57,513.837158203125
156,826.18408203125,692.9817504882812,416.0,928.0,172,230,472.7415466308594
157,831.1865234375,691.66748046875,864.0,224.0,172,61,468.8172302246094
158,834.0443725585938,689.8887329101562,160.0,992.0,173,242,738.6521606445312
159,847.6547241210938,675.1015014648438,160.0,160.0,173,34,859.1848754882812
160,850.6011962890625,667.9660034179688,864.0,672.0,173,173,13.99289321899414
161,853.2521362304688,666.7697143554688,160.0,160.0,173,34,858.7281494140625
162,857.131103515625,664.9584350585938,864.0,224.0,173,61,441.0119323730469
163,860.2496948242188,662.0862426757812,608.0,544.0,173,137,278.5215759277344
164,864.4345703125,662.3378295898438,864.0,96.0,173,29,566.3380126953125
165,865.5233764648438,659.6650390625,800.0,32.0,173,12,631.0758666992188
166,873.6851806640625,648.19287109375,864.0,160.0,173,45,488.2889404296875
167,879.6895751953125,639.2119750976562,544.0,352.0,157,88,441.789794921875
168,880.30517578125,638.2884521484375,864.0,608.0,157,157,34.39838790893555
169,896.4456176757812,628.0074462890625,480.0,992.0,158,247,553.09814453125
170,907.5617065429688,619.2962036132812,480.0,992.0,158,247,567.2011108398438
171,909.5982055664062,617.1171875,544.0,352.0,158,88,451.6073303222656
