frame_id,gt_x_m,gt_y_m,pred_x_m,pred_y_m,gt_tile,pred_tile,error_m
0,413.68121337890625,848.319580078125,672.0,96.0,214,26,795.4328002929688
1,416.07916259765625,845.7468872070312,160.0,864.0,214,210,256.7288818359375
2,419.2884216308594,846.3245849609375,160.0,864.0,214,210,259.8901672363281
3,424.7972106933594,848.4073486328125,416.0,928.0,214,230,80.07734680175781
4,424.1873474121094,849.5006713867188,672.0,96.0,214,26,793.2051391601562
5,430.49639892578125,855.1895751953125,416.0,864.0,214,214,16.963760375976562
6,430.8598937988281,853.96142578125,672.0,480.0,214,122,444.9670715332031
7,438.5909729003906,851.1090087890625,416.0,928.0,214,230,80.14098358154297
8,447.9096984863281,853.7078857421875,928.0,32.0,214,14,951.677734375
9,449.1812744140625,859.638671875,352.0,864.0,215,213,97.27909088134766
10,455.4613342285156,861.5255737304688,672.0,96.0,215,26,795.5616455078125
11,456.9803161621094,862.7841796875,672.0,96.0,215,26,796.3613891601562
12,454.6157531738281,859.2142333984375,672.0,96.0,215,26,793.569091796875
13,466.9945983886719,862.211181640625,416.0,864.0,215,214,51.025962829589844
14,474.14166259765625,867.2737426757812,672.0,96.0,215,26,796.2481689453125
15,480.0429382324219,867.0573120117188,416.0,928.0,215,230,88.4053726196289
16,481.7926025390625,866.7837524414062,288.0,928.0,215,228,203.2313995361328
17,488.43353271484375,868.3155517578125,416.0,928.0,215,230,93.85546875
18,485.3447570800781,872.1444091796875,416.0,928.0,215,230,89.0423583984375
19,485.4488220214844,873.8294677734375,416.0,864.0,215,214,70.14098358154297
20,485.8290710449219,874.0886840820312,288.0,928.0,215,228,205.0433349609375
21,489.5616149902344,878.5632934570312,736.0,928.0,215,235,251.3480987548828
22,499.7635803222656,879.6082153320312,672.0,96.0,215,26,802.3136596679688
23,499.5154724121094,881.0820922851562,672.0,96.0,215,26,803.8064575195312
24,505.03326416015625,884.300048828125,416.0,928.0,215,230,99.17967987060547
25,509.7640075683594,886.71337890625,672.0,96.0,215,26,807.185302734375
26,512.0989990234375,888.4042358398438,160.0,864.0,216,210,352.9437255859375
27,525.5277099609375,882.9022827148438,224.0,864.0,216,211,302.1195983886719
28,527.9430541992188,882.928955078125,416.0,672.0,216,166,238.79336547851562
29,524.686279296875,880.3795166015625,736.0,992.0,216,251,238.9824676513672
30,536.4263916015625,887.4615478515625,160.0,928.0,216,226,378.6029357910156
31,539.871826171875,889.4966430664062,224.0,864.0,216,211,316.899169921875
32,544.6650390625,893.1387939453125,608.0,928.0,216,233,72.29537200927734
33,547.4950561523438,890.883544921875,608.0,928.0,216,233,70.98224639892578
34,551.2628784179688,892.6535034179688,608.0,928.0,216,233,66.84666442871094
35,559.15087890625,892.6043701171875,544.0,32.0,216,8,860.7377319335938
36,563.340576171875,894.0147705078125,544.0,864.0,216,216,35.706363677978516
37,561.4201049804688,890.9712524414062,672.0,608.0,216,154,303.8102111816406
38,561.1334228515625,890.7550659179688,32.0,992.0,216,240,538.7324829101562
